,G0,G30,G60,G90,G120
45,0.00750750750751,0.21021021021,0.049049049049,0.100600600601,0.431931931932
46,0.305805805806,0.153653653654,0.0151843817787,0.0155155155155,0.010638697425
47,0.10960960961,0.633633633634,0.262762762763,0.607107107107,0.37987987988
48,0.305805805806,0.305305305305,0.207207207207,0.277777777778,0.185685685686
49,0.809309309309,0.503003003003,0.324324324324,0.154154154154,0.309309309309
50,0.413413413413,0.367867867868,0.386886886887,0.530530530531,0.675675675676
51,0.413413413413,0.21021021021,0.358858858859,0.252752752753,0.592092092092
52,0.305805805806,0.21021021021,0.358858858859,0.42992992993,0.551051051051
53,0.543543543544,0.572572572573,0.504504504505,0.358858858859,0.431931931932
54,0.181181181181,0.92042042042,0.466466466466,0.45995995996,0.37987987988
55,0.305805805806,0.317567567568,0.0285285285285,0.100600600601,0.431931931932
56,0.305805805806,0.661161161161,0.668168168168,0.029029029029,0.027027027027
57,0.0625625625626,0.367867867868,0.668168168168,0.234234234234,0.592092092092
58,0.746246246246,0.750750750751,0.161661661662,0.42992992993,0.431931931932
59,0.181181181181,0.512512512513,0.604104104104,0.485985985986,0.232232232232
60,0.413413413413,0.21021021021,0.181181181181,0.325325325325,0.551051051051
61,0.181181181181,0.503003003003,0.622622622623,0.531531531532,0.133133133133
62,0.413413413413,0.21021021021,0.141141141141,0.029029029029,0.0560560560561
63,0.0625625625626,0.21021021021,0.466466466466,0.42992992993,0.37987987988
64,0.305805805806,0.256256256256,0.0620620620621,0.485985985986,0.431931931932
65,0.10960960961,0.853353353353,0.668168168168,0.580580580581,0.0560560560561
66,0.809309309309,0.153653653654,0.049049049049,0.0845845845846,0.158658658659
67,0.543543543544,0.0800800800801,0.161661661662,0.485985985986,0.232232232232
68,0.10960960961,0.21021021021,0.415415415415,0.66016016016,0.431931931932
69,0.305805805806,0.367867867868,0.539289289289,0.387887887888,0.37987987988
70,0.237737737738,0.451701701702,0.324324324324,0.100600600601,0.824324324324
71,0.809309309309,0.411411411411,0.190690690691,0.127627627628,0.232232232232
72,0.037037037037,0.633633633634,0.714714714715,0.42992992993,0.267767767768
73,0.543543543544,0.661161161161,0.324324324324,0.00750750750751,0.638138138138
74,0.746246246246,0.388388388388,0.574574574575,0.42992992993,0.117117117117
75,0.305805805806,0.454704704705,0.262762762763,0.127627627628,0.37987987988
76,0.037037037037,0.317567567568,0.7997997998,0.66016016016,0.158658658659
77,0.746246246246,0.546546546547,0.574574574575,0.277777777778,0.0560560560561
78,0.746246246246,0.21021021021,0.181181181181,0.234234234234,0.477477477477
79,0.181181181181,0.037037037037,0.324324324324,0.358858858859,0.309309309309
80,0.10960960961,0.0238611713666,0.106106106106,0.66016016016,0.309309309309
81,0.0625625625626,0.182682682683,0.539289289289,0.186686686687,0.185685685686
82,0.413413413413,0.696196196196,0.415415415415,0.66016016016,0.158658658659
83,0.413413413413,0.0800800800801,0.207207207207,0.100600600601,0.477477477477
84,0.181181181181,0.0800800800801,0.0920920920921,0.0760760760761,0.267767767768
85,0.413413413413,0.503003003003,0.123623623624,0.485985985986,0.185685685686
86,0.67017017017,0.153653653654,0.01001001001,0.100600600601,0.0435435435435
87,0.0625625625626,0.411411411411,0.01001001001,0.299299299299,0.431931931932
88,0.413413413413,0.597597597598,0.233233233233,0.704204204204,0.205205205205
89,0.181181181181,0.284784784785,0.466466466466,0.277777777778,0.592092092092
90,0.809309309309,0.696196196196,0.123623623624,0.0760760760761,0.232232232232
91,0.10960960961,0.503003003003,0.0770770770771,0.0425425425425,0.027027027027
92,0.10960960961,0.047047047047,0.262762762763,0.277777777778,0.37987987988
93,0.181181181181,0.572572572573,0.358858858859,0.234234234234,0.842842842843
94,0.181181181181,0.047047047047,0.0285285285285,0.154154154154,0.37987987988
95,0.181181181181,0.0670670670671,0.049049049049,0.299299299299,0.00750750750751
96,0.0625625625626,0.634634634635,0.574574574575,0.208208208208,0.0890890890891
97,0.10960960961,0.125625625626,0.0620620620621,0.100600600601,0.232232232232
98,0.809309309309,0.546546546547,0.0920920920921,0.277777777778,0.37987987988
99,0.181181181181,0.00650759219089,0.233233233233,0.252752752753,0.205205205205
100,0.305805805806,0.367867867868,0.233233233233,0.387887887888,0.477477477477
101,0.413413413413,0.454704704705,0.415415415415,0.530530530531,0.309309309309
102,0.0625625625626,0.21021021021,0.233233233233,0.625625625626,0.0560560560561
103,0.878378378378,0.238238238238,0.0770770770771,0.0155155155155,0.117117117117
104,0.181181181181,0.0670670670671,0.01001001001,9.9999999778e-08,0.0035035035035
105,0.933433433433,0.153653653654,0.141141141141,0.42992992993,0.592092092092
106,0.543543543544,0.503003003003,0.466466466466,0.325325325325,0.517517517518
107,0.00750750750751,0.28978978979,0.466466466466,0.42992992993,0.117117117117
108,0.181181181181,0.179179179179,0.106106106106,0.0368763557484,0.0770770770771
109,0.10960960961,0.125625625626,0.262762762763,0.029029029029,0.232232232232
110,0.67017017017,0.331831831832,0.262762762763,0.174674674675,0.267767767768
111,0.305805805806,0.546546546547,0.539289289289,0.277777777778,0.309309309309
112,0.994494494494,0.572572572573,0.161661661662,0.100600600601,0.477477477477
113,0.413413413413,0.0575575575576,0.0770770770771,0.127627627628,0.0560560560561
114,0.10960960961,0.546546546547,0.386886886887,0.42992992993,0.592092092092
115,0.181181181181,0.21021021021,0.01001001001,0.42992992993,0.158658658659
116,0.67017017017,0.278778778779,0.106106106106,0.277777777778,0.267767767768
117,0.413413413413,0.367867867868,0.233233233233,0.174674674675,0.0165165165165
118,0.305805805806,0.0670670670671,0.504504504505,0.387887887888,0.158658658659
119,0.237737737738,0.28978978979,0.28978978979,0.325325325325,0.592092092092
120,0.181181181181,0.411411411411,0.123623623624,0.174674674675,0.37987987988
121,0.181181181181,0.367867867868,0.539289289289,0.252752752753,0.0560560560561
122,0.543543543544,0.597597597598,0.161661661662,0.014014014014,0.431931931932
123,0.305805805806,0.0940940940941,0.161661661662,0.127627627628,0.551051051051
124,0.543543543544,0.572572572573,0.141141141141,0.0760760760761,0.232232232232
125,0.543543543544,0.125625625626,0.574574574575,0.186686686687,0.675675675676
126,0.305805805806,0.781281281281,0.123623623624,0.325325325325,0.00750750750751
127,0.181181181181,0.0165165165165,0.181181181181,0.154154154154,0.0890890890891
128,0.878378378378,0.125625625626,0.28978978979,0.0550550550551,0.133133133133
129,0.305805805806,0.21021021021,0.669169169169,0.387887887888,0.706206206206
130,0.543543543544,0.503003003003,0.207207207207,9.9999999778e-08,0.517517517518
131,0.543543543544,0.28978978979,0.207207207207,0.574574574575,0.675675675676
132,0.181181181181,0.875375375375,0.207207207207,0.358858858859,0.342842842843
133,0.181181181181,0.841841841842,0.233233233233,0.0155155155155,0.309309309309
134,0.10960960961,0.778778778779,0.324324324324,0.817817817818,0.232232232232
135,0.181181181181,0.037037037037,0.642142142142,0.66016016016,0.517517517518
136,9.9999999778e-08,0.179179179179,0.106106106106,0.0155155155155,0.0216919739696
137,0.413413413413,0.331831831832,0.106106106106,0.0845845845846,0.027027027027
138,0.878378378378,0.781281281281,0.0770770770771,0.0425425425425,0.104104104104
139,0.181181181181,0.597597597598,0.554054054054,0.174674674675,0.133133133133
140,0.67017017017,0.454704704705,0.0325379609544,0.029029029029,0.117117117117
141,0.746246246246,0.367867867868,0.302802802803,0.485985985986,0.638138138138
142,0.237737737738,0.21021021021,0.0770770770771,0.607107107107,0.0890890890891
143,0.67017017017,0.256256256256,0.813313313313,0.57957957958,0.0035035035035
144,0.809309309309,0.331831831832,0.28978978979,0.358858858859,0.551051051051
145,0.037037037037,0.305305305305,0.604104104104,0.853853853854,0.342842842843
146,0.413413413413,0.256256256256,0.049049049049,0.234234234234,0.185685685686
147,0.67017017017,0.633633633634,0.539289289289,0.252752752753,0.0890890890891
148,0.746246246246,0.21021021021,0.207207207207,0.531531531532,0.37987987988
149,0.67017017017,0.278778778779,0.190690690691,0.154154154154,0.0560560560561
150,0.413413413413,0.633633633634,0.0620620620621,0.100600600601,0.205205205205
151,0.305805805806,0.503003003003,0.386886886887,0.42992992993,0.638138138138
152,0.878378378378,0.28978978979,0.324324324324,0.252752752753,0.267767767768
153,0.10960960961,0.21021021021,0.0390455531453,0.208208208208,0.309309309309
154,0.237737737738,0.442442442442,0.466466466466,0.208208208208,0.477477477477
155,0.413413413413,0.503003003003,0.28978978979,0.174674674675,0.0890890890891
156,0.413413413413,0.0575575575576,0.0215215215215,0.0550550550551,0.0720720720721
157,0.305805805806,0.0165165165165,9.9999999778e-08,0.299299299299,0.37987987988
158,0.543543543544,0.011011011011,0.0412147505423,0.208208208208,0.309309309309
159,0.00750750750751,0.28978978979,0.207207207207,0.66016016016,0.675675675676
160,0.181181181181,0.179179179179,0.28978978979,0.325325325325,0.158658658659
161,0.543543543544,0.256256256256,0.415415415415,0.387887887888,0.431931931932
162,0.413413413413,0.454704704705,0.324324324324,0.325325325325,0.232232232232
163,0.0625625625626,0.00433839479393,0.386886886887,0.208208208208,0.0750750750751
164,0.237737737738,0.21021021021,0.574574574575,0.127627627628,0.37987987988
165,0.305805805806,0.0195227765727,0.0620620620621,0.0760760760761,0.477477477477
166,0.305805805806,0.0940940940941,0.438438438438,0.358858858859,0.0750750750751
167,0.181181181181,0.00228853388705,0.0173535791757,0.277777777778,0.185685685686
168,0.305805805806,0.238238238238,0.0920920920921,0.299299299299,0.309309309309
169,0.037037037037,0.546546546547,0.604104104104,0.607107107107,0.267767767768
170,0.10960960961,0.454704704705,0.161661661662,0.358858858859,0.0165165165165
171,0.543543543544,0.454704704705,0.262762762763,0.531531531532,0.431931931932
172,0.305805805806,0.696196196196,0.324324324324,0.277777777778,0.309309309309
173,0.181181181181,0.454704704705,0.123623623624,0.100600600601,0.036036036036
174,0.413413413413,0.179179179179,0.0770770770771,0.208208208208,0.517517517518
175,0.67017017017,0.546546546547,0.574574574575,0.0550550550551,0.675675675676
176,0.305805805806,0.411411411411,0.714714714715,0.485985985986,0.232232232232
177,0.10960960961,0.153653653654,0.0215215215215,0.014014014014,0.232232232232
178,0.543543543544,0.011011011011,0.049049049049,0.0735735735736,0.158658658659
179,0.543543543544,0.0940940940941,0.123623623624,0.66016016016,0.185685685686
180,0.10960960961,0.256256256256,0.668168168168,0.66016016016,0.309309309309
181,0.809309309309,0.597597597598,0.233233233233,0.66016016016,0.185685685686
182,0.10960960961,0.0800800800801,0.324324324324,0.42992992993,0.158658658659
183,0.237737737738,0.339339339339,0.324324324324,0.574574574575,0.592092092092
184,0.543543543544,0.814314314314,0.161661661662,0.00750750750751,0.309309309309
185,0.67017017017,0.179179179179,0.324324324324,0.358858858859,0.309309309309
186,0.0625625625626,0.597597597598,0.892392392392,0.208208208208,0.232232232232
187,0.10960960961,0.125625625626,0.161661661662,0.234234234234,0.133133133133
188,0.67017017017,0.153653653654,0.386886886887,0.704204204204,0.185685685686
189,0.543543543544,0.125625625626,0.0355355355355,0.277777777778,0.726726726727
190,0.543543543544,0.661161161161,0.262762762763,0.387887887888,0.309309309309
191,0.037037037037,0.411411411411,0.324324324324,0.154154154154,0.232232232232
192,0.67017017017,0.696196196196,0.466466466466,0.299299299299,0.185685685686
193,0.037037037037,0.597597597598,0.28978978979,0.485985985986,0.133133133133
194,0.413413413413,0.0670670670671,0.123623623624,0.00460538561969,0.0165165165165
195,0.974974974975,0.454704704705,0.574574574575,0.100600600601,0.158658658659
196,0.543543543544,0.339339339339,0.262762762763,0.387887887888,0.267767767768
197,0.305805805806,0.0295295295295,0.0620620620621,0.174674674675,0.117117117117
198,0.237737737738,0.597597597598,0.161661661662,0.127627627628,0.0890890890891
199,0.181181181181,0.278778778779,0.504504504505,0.208208208208,0.0435435435435
200,0.543543543544,0.454704704705,0.604104104104,0.127627627628,0.477477477477
201,0.305805805806,0.331831831832,0.207207207207,0.277777777778,0.309309309309
202,0.67017017017,0.0940940940941,0.504504504505,0.691691691692,0.37987987988
203,0.994494494494,0.411411411411,0.0215215215215,0.0845845845846,0.104104104104
204,0.10960960961,0.21021021021,0.358858858859,0.127627627628,0.036036036036
205,0.10960960961,0.278778778779,0.358858858859,0.325325325325,0.0770770770771
206,0.413413413413,0.106106106106,0.106106106106,0.154154154154,0.797797797798
207,0.237737737738,0.256256256256,0.386886886887,0.76026026026,0.37987987988
208,0.305805805806,0.0670670670671,0.302802802803,0.127627627628,0.185685685686
209,0.413413413413,0.125625625626,0.262762762763,0.0550550550551,0.0165165165165
210,0.305805805806,0.367867867868,0.554054054054,0.625625625626,0.309309309309
211,0.237737737738,0.0295295295295,0.181181181181,0.358858858859,0.232232232232
212,0.237737737738,0.179179179179,0.324324324324,0.234234234234,0.37987987988
213,0.413413413413,0.047047047047,0.0620620620621,0.0760760760761,0.0890890890891
214,0.0155155155155,0.503003003003,0.574574574575,0.485985985986,0.342842842843
215,0.933433433433,0.0216919739696,0.504504504505,0.325325325325,0.309309309309
216,0.181181181181,0.047047047047,0.181181181181,0.0760760760761,0.267767767768
217,0.413413413413,0.125625625626,0.731731731732,0.45995995996,0.158658658659
218,0.181181181181,0.153653653654,0.207207207207,0.100600600601,0.158658658659
219,0.305805805806,0.411411411411,0.0285285285285,0.100600600601,0.158658658659
220,0.181181181181,0.331831831832,0.233233233233,0.127627627628,0.232232232232
221,0.037037037037,0.28978978979,0.233233233233,0.299299299299,0.477477477477
222,0.413413413413,0.771271271271,0.574574574575,0.277777777778,0.37987987988
